股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600039,2026-06-04,96.50725081,98.27910976,98.51535762,96.50725081,20416577.0,169338876.64,2.08,1.77,0.2348,1.836
600039,2026-06-05,98.86972941,99.2241012,99.69659692,97.57036618,16577223.0,138289720.07,2.16,0.94,0.1906,0.9615
600048,2026-06-01,151.09355404,151.62185318,154.26334888,149.50865662,160288800.0,919054479.6,3.12,-0.79,1.339,-0.5199
600048,2026-06-02,151.62185318,147.9237592,152.67845146,146.86716092,173085389.0,975281325.92,3.83,-3.7,1.4459,-2.439
600048,2026-06-03,147.39546006,145.2822635,147.39546006,143.43321651,161641216.0,887590517.29,2.68,-2.64,1.3503,-1.7857
600048,2026-06-04,144.75396436,142.11246866,145.81056264,140.26342167,172212217.0,929467679.01,3.82,-3.17,1.4386,-2.1818
600048,2026-06-05,142.6407678,141.58416952,145.54641307,141.32001995,110133413.0,597604046.73,2.97,-0.53,0.92,-0.3717
600050,2026-06-01,6.2579448,6.3298752,6.35864736,6.22917264,174870726.0,766213749.46,2.07,0.07,0.5643,1.1494
600050,2026-06-02,6.31548912,6.35864736,6.37303344,6.30110304,115978704.0,511540456.87,1.14,0.03,0.3742,0.4545
600050,2026-06-03,6.35864736,6.28671696,6.37303344,6.27233088,152891608.0,670337799.44,1.58,-0.07,0.4934,-1.1312
600050,2026-06-04,6.27233088,6.1860144,6.28671696,6.1860144,153938758.0,665594921.47,1.6,-0.1,0.4967,-1.6018
600050,2026-06-05,6.20040048,6.24355872,6.28671696,6.17162832,131581818.0,571437162.57,1.86,0.06,0.4246,0.9302
600061,2026-06-01,46.20393,46.490466,46.490466,45.702492,37036359.0,238090121.25,1.71,0.36,0.5792,0.7764
600061,2026-06-02,46.275564,46.275564,46.633734,45.84576,34301504.0,221292827.72,1.69,-0.21,0.5365,-0.4622
600061,2026-06-03,46.060662,45.917394,46.275564,45.702492,27767820.0,178065069.68,1.24,-0.36,0.4343,-0.774
600061,2026-06-04,45.84576,45.12942,46.132296,44.986152,31040929.0,197023049.93,2.5,-0.79,0.4855,-1.7161
600061,2026-06-05,45.344322,45.344322,45.84576,45.12942,25222882.0,160105847.6,1.59,0.21,0.3945,0.4762
600066,2026-06-01,1862.89636823,1889.50091121,1911.47857715,1845.54557933,18476527.0,602081504.86,3.53,21.4,0.8346,1.1455
600066,2026-06-02,1875.62028009,1928.82936605,1935.76968161,1872.72848194,19341629.0,639844430.32,3.34,39.33,0.8736,2.0814
600066,2026-06-03,1929.40772568,1898.75466529,1995.3407235,1871.57176268,27876824.0,931141679.89,6.42,-30.07,1.2592,-1.5592
600066,2026-06-04,1894.70614788,1734.50053037,1905.11662122,1709.63106628,46251102.0,1407698829.51,10.3,-164.25,2.0891,-8.6506
600066,2026-06-05,1735.65724963,1768.04538891,1803.90368597,1708.47434702,28535879.0,869280021.73,5.5,33.54,1.2889,1.934
600085,2026-06-01,250.81650264,252.75780684,253.24313289,248.00161155,9439579.0,243457263.07,2.11,3.79,0.6883,1.5205
600085,2026-06-02,251.59302432,249.06932886,255.66976314,249.06932886,7927390.0,205744379.6,2.61,-3.69,0.578,-1.4593
600085,2026-06-03,248.38987239,244.89552483,248.4869376,243.43954668,8338951.0,210453738.69,2.03,-4.17,0.608,-1.6758
600085,2026-06-04,244.89552483,241.20704685,246.5456334,239.94519912,5465095.0,136673146.83,2.7,-3.69,0.3985,-1.5061
600085,2026-06-05,241.10998164,242.95422063,246.35150298,241.10998164,5035577.0,126639709.41,2.17,1.75,0.3672,0.7243
600089,2026-06-01,1235.17227468,1273.68115308,1278.49476288,1234.6909137,188461128.0,4947380808.84,3.59,53.43,3.7298,4.3787
600089,2026-06-02,1275.12523602,1257.31487976,1275.606597,1237.57907958,126321594.0,3284234296.56,2.99,-16.37,2.5,-1.285
600089,2026-06-03,1250.57582604,1262.60985054,1272.71843112,1232.2841088,140272165.0,3640668201.79,3.22,5.29,2.7761,0.4211
600089,2026-06-04,1246.7249382,1234.6909137,1251.05718702,1232.2841088,103531789.0,2663345287.2,1.49,-27.92,2.049,-2.2112
600089,2026-06-05,1233.24683076,1237.57907958,1244.3181333,1213.51103058,116230086.0,2963684883.03,2.5,2.89,2.3003,0.2339
600104,2026-06-01,100.1645623,101.07514923,101.65461364,99.41953663,41123037.0,499901517.66,2.19,-0.91,0.3577,-0.8929
600104,2026-06-02,101.24071049,101.65461364,102.23407805,100.49568482,38952402.0,477520670.97,1.72,0.58,0.3389,0.5733
600104,2026-06-03,101.48905238,99.99900104,101.57183301,99.91622041,35195739.0,426522065.52,1.63,-1.66,0.3062,-1.6287
600104,2026-06-04,99.91622041,97.84670466,100.41290419,97.43280151,45312108.0,539074212.42,2.98,-2.15,0.3942,-2.1523
600104,2026-06-05,97.51558214,97.43280151,98.59173033,97.26724025,33694757.0,398630729.11,1.35,-0.41,0.2931,-0.423
600111,2026-06-01,734.106384,731.96524038,748.78851168,730.58879091,68812072.0,3315973182.53,2.45,-11.62,1.9035,-1.5631
600111,2026-06-02,732.11817921,742.82389731,746.03561274,715.90666323,77765797.0,3726592816.51,4.12,10.86,2.1512,1.4835
600111,2026-06-03,736.40046645,761.94125106,772.3410915,732.27111804,121680284.0,6060803741.78,5.39,19.12,3.3659,2.5736
600111,2026-06-04,749.400267,759.49422978,779.68215534,739.76512071,103975320.0,5142715991.03,5.24,-2.45,2.8762,-0.3212
600111,2026-06-05,754.90606488,759.49422978,777.69395055,750.62377764,102653376.0,5145339797.6,3.56,0.0,2.8396,0.0
600115,2026-06-01,4.52858165,4.4970602,4.5811174,4.413003,221489956.0,948228253.38,3.64,-0.12,1.301,-2.5057
600115,2026-06-02,4.42351015,4.38148155,4.4550316,4.33945295,268813730.0,1120433451.52,2.57,-0.12,1.5789,-2.5701
600115,2026-06-03,4.3079315,4.21336715,4.3499601,4.20286,287070112.0,1164743426.58,3.36,-0.17,1.6862,-3.8369
600115,2026-06-04,4.21336715,4.17133855,4.2448886,4.15032425,246606727.0,984280640.01,2.24,-0.04,1.4485,-0.9975
600115,2026-06-05,4.21336715,4.1608314,4.27641005,4.1188028,238943327.0,952621157.48,3.78,-0.01,1.4035,-0.2519
600150,2026-06-01,95.04896688,93.42159024,95.68466088,93.14188488,75906676.0,2815269653.28,2.68,-1.63,1.0086,-1.7121
600150,2026-06-02,93.14188488,92.6841852,93.42159024,91.08223632,74775866.0,2715210923.76,2.5,-0.74,0.9936,-0.7893
600150,2026-06-03,92.83675176,92.37905208,94.082712,91.59079152,61882696.0,2257973850.48,2.69,-0.31,0.8223,-0.3292
600150,2026-06-04,91.56536376,93.80300664,95.3541,91.539936,85850850.0,3174588708.26,4.13,1.42,1.1408,1.5414
600150,2026-06-05,93.5741568,91.4127972,94.54041168,91.1585196,89130583.0,3248445896.96,3.61,-2.39,1.1844,-2.5481
600160,2026-06-01,290.4771032,304.91700544,304.91700544,290.4771032,82980000.0,2980028852.05,5.21,27.7,3.0736,9.9939
600160,2026-06-02,312.3048624,320.95201316,323.218742,305.67258172,126435854.0,4742709747.88,5.75,16.04,4.6832,5.2588
600160,2026-06-03,320.36434272,325.65337668,335.81168,317.42599052,109096090.0,4252871897.35,5.73,4.7,4.041,1.4648
600160,2026-06-04,320.86806024,321.03596608,329.26335224,317.3420376,65334340.0,2505795334.92,3.66,-4.62,2.42,-1.4179
600160,2026-06-05,318.1815668,329.68311684,337.4907384,318.09761388,85320630.0,3353428158.84,6.04,8.65,3.1603,2.6935
600161,2026-06-01,201.98510892,200.64449979,201.98510892,197.81432496,11101824.0,148832300.44,2.07,-1.19,0.5614,-0.5904
600161,2026-06-02,199.89971694,197.36745525,200.94241293,197.06954211,8350975.0,111373688.91,1.93,-3.28,0.4223,-1.6333
600161,2026-06-03,196.77162897,195.57997641,197.06954211,194.09041071,8518203.0,111702257.44,1.51,-1.79,0.4308,-0.9057
600161,2026-06-04,195.57997641,191.85606216,196.32475926,190.51545303,11247016.0,145215079.5,2.97,-3.72,0.5688,-1.904
600161,2026-06-05,192.89875815,193.19667129,195.1331067,191.11127931,9436118.0,122492756.12,2.1,1.34,0.4772,0.6988
600176,2026-06-01,639.69416106,593.68080048,645.42646524,587.1738606,214685436.0,8382675211.43,8.93,-58.56,5.3629,-8.9786
600176,2026-06-02,581.90633784,602.6665746,614.13118296,577.8782322,177802741.0,6871368967.04,6.11,8.99,4.4416,1.5136
600176,2026-06-03,601.1173032,587.32878774,622.0324671,576.3289608,185818659.0,7207661252.0,7.58,-15.34,4.6418,-2.545
600176,2026-06-04,578.18808648,594.76529046,606.84960738,565.484061,156231872.0,5887619226.28,7.04,7.44,3.9027,1.2662
600176,2026-06-05,588.723132,572.61070944,610.25800446,570.59665662,144879829.0,5522948282.21,6.67,-22.15,3.6192,-3.7249
600183,2026-06-01,1454.28275908,1402.67650842,1529.5720386,1368.2378682,115518912.0,16026839307.08,11.09,-51.61,4.8243,-3.5486
600183,2026-06-02,1377.64902814,1458.93662938,1492.65133422,1330.69664778,108331795.0,14742603927.18,11.55,56.26,4.5242,4.0109
600183,2026-06-03,1425.1185052,1459.14346806,1525.33184566,1396.36792868,109730024.0,15462433779.23,8.84,0.21,4.5826,0.0142
600183,2026-06-04,1416.844958,1488.82481864,1528.5378452,1397.29870274,85014382.0,11982276444.62,8.99,29.68,3.5504,2.0342
600183,2026-06-05,1447.87076,1420.56805424,1501.23513944,1410.43295892,72627828.0,10128513369.51,6.13,-59.98,3.0331,-4.0514
600188,2026-06-01,169.10923852,185.76452312,185.76452312,167.3275104,103801238.0,2390328664.85,10.92,16.89,1.7412,10.0
600188,2026-06-02,189.71531156,184.83492584,201.412744,180.41933876,106312373.0,2583447526.12,11.3,-0.93,1.7834,-0.5004
600188,2026-06-03,180.4968052,201.18034468,203.349405,178.63761064,105534569.0,2579933147.99,13.37,16.35,1.7703,8.8433
600188,2026-06-04,193.6661,211.25098188,215.3567032,187.856117,115797853.0,3017719110.67,13.67,10.07,1.9425,5.0058
600188,2026-06-05,204.04660296,194.0534322,212.2580456,191.3421068,92900793.0,2418541480.43,9.9,-17.2,1.5584,-8.1408
600196,2026-06-01,312.66392054,309.03454571,317.2342444,307.95917539,25049096.0,581874987.1,2.97,-3.49,1.1824,-1.1183
600196,2026-06-02,308.49686055,305.40517088,309.43780958,304.46422185,18744406.0,426840516.73,1.61,-3.63,0.8848,-1.1744
600196,2026-06-03,304.32980056,298.14642122,306.07727733,297.33989348,24638630.0,548584201.41,2.86,-7.26,1.163,-2.3768
600196,2026-06-04,298.4152638,293.30725478,299.49063412,291.42535672,18395328.0,402688592.76,2.71,-4.84,0.8683,-1.6231
600196,2026-06-05,296.93662961,295.99568058,299.49063412,295.59241671,16375203.0,362446323.93,1.33,2.69,0.773,0.9166
600219,2026-06-01,36.27776188,36.34699425,37.17778269,35.93160003,193292926.0,1017908110.34,3.46,0.35,1.6832,0.9615
600219,2026-06-02,36.55469136,36.83162084,37.17778269,36.20852951,209660956.0,1111954203.16,2.67,0.48,1.8257,1.3333
600219,2026-06-03,36.6931561,36.48545899,36.90085321,36.07006477,228530473.0,1202004445.64,2.26,-0.35,1.99,-0.9398
600219,2026-06-04,35.86236766,34.54695263,35.93160003,34.33925552,349567708.0,1764258835.64,4.36,-1.94,3.044,-5.3131
600219,2026-06-05,34.13155841,33.85462893,34.68541737,33.71616419,186492271.0,919113715.55,2.81,-0.69,1.624,-2.004
600233,2026-06-01,78.76657438,77.97137517,79.39436323,76.46468193,19659894.0,364858938.75,3.73,-0.5,0.5744,-0.64
600233,2026-06-02,78.18063812,74.70687315,78.2643433,73.74426358,39380753.0,706582899.67,5.8,-3.26,1.1506,-4.1868
600233,2026-06-03,74.99984128,73.28388509,75.29280941,72.73980142,40803023.0,715535861.76,3.42,-1.42,1.192,-1.9048
600233,2026-06-04,73.40944286,72.69794883,74.41390502,72.48868588,27155600.0,476673852.76,2.63,-0.59,0.7933,-0.7995
600233,2026-06-05,73.07462214,72.32127552,73.57685322,71.52607631,22978481.0,397498259.91,2.82,-0.38,0.6713,-0.5181
600276,2026-06-01,2635.82183304,2575.58345649,2681.9172864,2566.678653,94665292.0,4730298019.33,4.38,-53.43,1.484,-2.0323
600276,2026-06-02,2557.25003754,2535.2499348,2571.9167727,2509.0593363,61144312.0,2958267989.07,2.44,-40.33,0.9585,-1.566
600276,2026-06-03,2519.5355757,2472.3924984,2523.72607146,2472.3924984,81536421.0,3874213872.83,2.02,-62.86,1.2782,-2.4793
600276,2026-06-04,2461.916259,2442.53521611,2508.01171236,2436.24947247,63924885.0,3002777698.21,2.9,-29.86,1.0021,-1.2076
600276,2026-06-05,2487.05923356,2466.10675476,2552.01191784,2461.916259,93026396.0,4447209359.15,3.69,23.57,1.4583,0.965
600309,2026-06-01,2707.01313024,2796.9887744,2818.74518016,2676.77541376,44626321.0,3361836512.55,5.24,88.5,1.4255,3.2675
600309,2026-06-02,2796.9887744,2771.54484224,2802.520064,2742.04463104,30096841.0,2259564385.83,2.16,-25.44,0.9614,-0.9097
600309,2026-06-03,2765.6448,2735.03833088,2768.59482112,2692.26302464,37269724.0,2751286792.8,2.75,-36.51,1.1905,-1.3172
600309,2026-06-04,2732.82581504,2661.28780288,2732.82581504,2647.27520256,35026071.0,2533279477.05,3.13,-73.75,1.1189,-2.6965
600309,2026-06-05,2661.65655552,2671.98162944,2753.84471552,2636.95012864,37062920.0,2714362440.7,4.39,10.69,1.1839,0.4018
600346,2026-06-01,146.72247315,148.9874856,151.3363874,143.6185672,55266867.0,978157548.77,5.35,4.78,0.7851,3.3159
600346,2026-06-02,149.243325,151.7165001,153.9338295,147.3671232,47105791.0,830312741.6,4.41,2.73,0.6692,1.8317
600346,2026-06-03,151.801782,149.3286069,152.2281915,146.9407137,32289928.0,562280128.38,3.49,-2.39,0.4587,-1.5739
600346,2026-06-04,149.4138888,142.6766187,149.6697345,141.1415445,49109183.0,825954287.63,5.71,-6.65,0.6977,-4.4546
600346,2026-06-05,143.1883101,144.6381024,149.9255802,140.8856988,56297994.0,964081911.15,6.34,1.96,0.7998,1.3748
600362,2026-06-01,65.19439616,64.65510428,66.34788157,64.49032065,33788766.0,1475817348.94,2.85,-0.51,1.6282,-0.7816
600362,2026-06-02,65.913452,71.12660684,71.12660684,65.913452,84092573.0,3844118711.92,8.06,6.47,4.0522,10.0093
600362,2026-06-03,72.6546005,71.93554466,74.12267284,71.05170519,101473418.0,4930404139.11,4.32,0.81,4.8897,1.1373
600362,2026-06-04,70.49743298,68.98441965,71.4561741,68.63987206,57632434.0,2675192724.79,3.92,-2.95,2.7771,-4.1025
600362,2026-06-05,68.1605015,66.45274388,70.82700024,65.97337332,64237531.0,2911001904.9,7.04,-2.53,3.0954,-3.6699
600372,2026-06-01,25.85199492,26.29212745,26.33845719,25.75933544,33749769.0,380710875.6,2.24,0.49,0.6975,1.8851
600372,2026-06-02,26.1763031,25.96781927,26.29212745,25.75933544,21784117.0,243897859.69,2.03,-0.32,0.4502,-1.2335
600372,2026-06-03,25.89832466,25.78250031,26.22263284,25.68984083,28869338.0,323178178.51,2.05,-0.19,0.5966,-0.7136
600372,2026-06-04,25.62034622,25.57401648,25.68984083,25.2497083,32642341.0,358090144.69,1.71,-0.21,0.6746,-0.8086
600372,2026-06-05,25.55085161,25.87515979,26.38478693,25.45819213,39923520.0,449001678.21,3.62,0.3,0.8251,1.1775
600377,2026-06-01,35.2507904,35.60880624,35.6638856,34.64491744,13590102.0,173605947.15,2.87,0.11,0.3574,0.3103
600377,2026-06-02,35.5261872,35.85666336,35.99436176,35.30586976,10337504.0,134035893.92,1.93,0.25,0.2719,0.6961
600377,2026-06-03,35.801584,35.36094912,35.801584,34.86523488,10272650.0,131499681.35,2.61,-0.5,0.2702,-1.3825
600377,2026-06-04,35.2507904,35.113092,35.55372688,34.92031424,6405806.0,81957576.83,1.79,-0.25,0.1685,-0.7009
600377,2026-06-05,35.113092,34.92031424,35.60880624,34.6999968,8478615.0,108048989.43,2.59,-0.19,0.223,-0.549
600406,2026-06-01,1105.69585152,1117.21351664,1127.84520752,1103.92390304,94146752.0,2369917653.76,2.17,14.18,1.1756,1.2851
600406,2026-06-02,1117.65650376,1091.52026368,1118.542478,1085.318444,90389306.0,2228578646.45,2.97,-25.69,1.1287,-2.2998
600406,2026-06-03,1083.1035084,1074.243766,1084.43246976,1065.82701072,84399284.0,2042764810.68,1.7,-17.28,1.0539,-1.5828
600406,2026-06-04,1072.0288304,1054.3093456,1072.0288304,1050.76544864,81987591.0,1956918367.35,1.98,-19.93,1.0238,-1.8557
600406,2026-06-05,1043.67765472,1038.8047964,1055.19531984,1037.47583504,67817130.0,1599840450.74,1.68,-15.5,0.8468,-1.4706
600415,2026-06-01,510.65310552,524.41079616,527.24326188,504.98817408,66456762.0,850962966.91,4.29,6.07,1.2119,1.171
600415,2026-06-02,519.9597786,512.27165736,524.0061582,508.22527776,57285546.0,725903275.42,3.01,-12.14,1.0447,-2.3148
600415,2026-06-03,507.8206398,505.79745,510.24846756,497.7046908,72258616.0,898805040.19,2.45,-6.47,1.3177,-1.2638
600415,2026-06-04,501.7510704,486.37482792,505.79745,480.70989648,81760368.0,990945857.78,4.96,-19.42,1.491,-3.84
600415,2026-06-05,485.16091404,477.87743076,492.44439732,473.4264132,74494248.0,886051407.99,3.91,-8.5,1.3585,-1.7471
600426,2026-06-01,292.168549,295.94231,302.099499,288.196169,33046730.0,985592233.1,4.76,3.67,1.5624,1.2572
600426,2026-06-02,297.9285,294.8499055,303.688451,291.2747635,23667059.0,704947638.29,4.19,-1.09,1.119,-0.3691
600426,2026-06-03,294.154739,295.346453,297.531262,288.8913355,23664118.0,698096544.15,2.93,0.5,1.1188,0.1684
600426,2026-06-04,292.963025,281.5424325,294.0554295,279.456933,31287149.0,892123027.87,4.94,-13.8,1.4793,-4.6738
600426,2026-06-05,282.03898,273.5976725,286.01136,270.916316,54488961.0,1520277534.26,5.36,-7.94,2.5762,-2.8219
600436,2026-06-01,674.17128198,686.30987886,686.68255508,668.58113868,5126536.0,653910970.46,2.65,2.66,0.8497,0.3894
600436,2026-06-02,686.2566394,662.831277,687.96030212,661.7664878,5115809.0,645958220.47,3.82,-23.48,0.8479,-3.421
600436,2026-06-03,660.169304,661.71324834,663.15071376,648.56310172,3679272.0,452900643.56,2.2,-1.12,0.6098,-0.1687
600436,2026-06-04,662.35212186,645.95436818,667.0904338,644.197466,2830515.0,346428823.86,3.46,-15.76,0.4692,-2.3815
600436,2026-06-05,647.1256363,646.80619954,664.4284608,645.42197358,3072925.0,376862755.65,2.94,0.85,0.5093,0.1319
600438,2026-06-01,160.9907106,160.21883733,164.07820368,159.8880345,40342011.0,592116461.93,2.57,-2.65,0.8961,-1.6249
600438,2026-06-02,160.77017538,155.58759771,160.9907106,153.93358356,50409125.0,712936952.19,4.4,-4.63,1.1197,-2.8906
600438,2026-06-03,155.36706249,154.15411878,157.02107664,153.71304834,38328816.0,540739797.13,2.13,-1.43,0.8514,-0.9213
600438,2026-06-04,153.2719779,153.16171029,156.13893576,151.83849897,45222865.0,631260143.08,2.79,-0.99,1.0045,-0.6438
600438,2026-06-05,152.38983702,149.9639496,153.49251312,148.8612735,45916677.0,629211798.43,3.02,-3.2,1.0199,-2.0878
600460,2026-06-01,376.52353542,361.4273328,381.2617596,360.8763765,125171233.0,4188880602.18,5.35,-19.83,7.522,-5.2023
600460,2026-06-02,361.9782891,363.96173178,373.87894518,358.23178626,86135929.0,2859771719.75,4.33,2.53,5.1762,0.7012
600460,2026-06-03,367.4878521,382.3636722,393.49298946,367.4878521,122585514.0,4284980607.09,7.15,18.4,7.3666,5.056
600460,2026-06-04,376.8541092,389.19553032,399.4433175,376.08277038,91760592.0,3257423075.61,6.11,6.83,5.5142,1.7867
600460,2026-06-05,382.3636722,374.0993277,390.51782544,371.12416368,93926294.0,3240596776.39,4.98,-15.1,5.6444,-3.8788
600482,2026-06-01,83.03136919,81.91023269,85.6548286,81.3945099,31049022.0,1148901958.7,5.13,-1.14,1.3689,-1.3769
600482,2026-06-02,80.96847803,81.64115993,82.53806913,75.7888274,44184166.0,1557928789.5,8.24,-0.27,1.9479,-0.3285
600482,2026-06-03,80.99090076,81.14785987,84.80276486,79.93703245,36901396.0,1359939832.8,5.96,-0.49,1.6269,-0.6042
600482,2026-06-04,84.0852375,89.26488813,89.26488813,83.8610102,69924050.0,2750804154.96,6.66,8.12,3.0827,10.0028
600482,2026-06-05,90.3636019,84.28704207,92.02288392,83.99554658,67160309.0,2621474460.37,8.99,-4.98,2.9609,-5.5765
600489,2026-06-01,233.12591145,234.8959608,238.2278184,233.12591145,50967685.0,1154666433.08,2.19,1.46,1.0515,0.6244
600489,2026-06-02,234.16711695,241.3514349,242.8091226,229.37757165,71278976.0,1622186447.66,5.72,6.46,1.4705,2.7482
600489,2026-06-03,236.7701307,240.83083215,244.37093085,233.95887585,61869077.0,1428301873.46,4.31,-0.52,1.2764,-0.2157
600489,2026-06-04,239.37314445,234.79184025,241.03907325,232.70942925,54735259.0,1237987737.9,3.46,-6.04,1.1292,-2.5076
600489,2026-06-05,232.8135498,231.147621,237.8113362,230.00229495,51759692.0,1160393136.05,3.33,-3.64,1.0678,-1.5521
600515,2026-06-01,9.111232,9.111232,9.1397046,8.968869,88612974.0,282319373.09,1.87,-0.03,0.9657,-0.3115
600515,2026-06-02,9.0827594,8.968869,9.111232,8.8834512,81931490.0,258142613.31,2.5,-0.14,0.8929,-1.5625
600515,2026-06-03,8.9403964,8.8549786,8.9403964,8.826506,75129171.0,234314193.46,1.27,-0.11,0.8188,-1.2698
600515,2026-06-04,8.826506,8.684143,8.9119238,8.6271978,89161825.0,273238211.14,3.22,-0.17,0.9717,-1.9293
600515,2026-06-05,8.7126156,8.7695608,8.8834512,8.7126156,95303482.0,294677011.79,1.97,0.09,1.0386,0.9836
600519,2026-06-01,9941.841536,9811.4812928,9941.841536,9749.37287808,4384460.0,5741133268.45,1.94,-122.87,0.3507,-1.2368
600519,2026-06-02,9784.510208,9793.65040896,9937.04667648,9747.050368,3636185.0,4769963103.81,1.94,-17.83,0.2909,-0.1817
600519,2026-06-03,9769.526272,9604.02869888,9769.526272,9559.751168,5247652.0,6743202681.32,2.14,-189.62,0.4198,-1.9362
600519,2026-06-04,9582.15215232,9499.815424,9657.07183232,9490.00094592,3350617.0,4273269325.49,1.74,-104.21,0.268,-1.0851
600519,2026-06-05,9574.735104,9536.22638848,9612.194944,9497.86751232,3130397.0,3984001862.34,1.2,36.41,0.2504,0.3833
600522,2026-06-01,286.45596,268.6547682,287.479017,266.4722466,246232465.0,9947637679.97,7.3,-19.1,7.2147,-6.6366
600522,2026-06-02,266.1994314,292.5260982,295.5270654,266.1994314,405978244.0,17069390711.6,10.92,23.87,11.8952,8.8855
600522,2026-06-03,299.3464782,306.7806924,320.4214524,296.004492,419182256.0,18962761947.2,8.35,14.25,12.2821,4.8729
600522,2026-06-04,298.8008478,314.1467028,321.7855284,298.8008478,354368175.0,16274195946.7,7.49,7.37,10.383,2.4011
600522,2026-06-05,307.4627304,314.2149066,336.7221606,306.576081,406564804.0,19200932658.75,9.6,0.07,11.9124,0.0217
600547,2026-06-01,519.64668105,527.90358859,536.33999412,518.21069713,57625015.0,1695971685.07,3.5,9.69,1.5943,1.8705
600547,2026-06-02,530.05756447,537.23748407,539.75045593,516.9542112,45971856.0,1357233743.81,4.32,9.33,1.2719,1.7681
600547,2026-06-03,524.1341308,527.54459261,536.51949211,521.98015492,41235177.0,1213412491.15,2.71,-9.69,1.1408,-1.8042
600547,2026-06-04,525.9291107,515.33872929,527.00609864,512.46676145,37901296.0,1093524258.16,2.76,-12.21,1.0486,-2.3137
600547,2026-06-05,514.08224336,503.49186195,517.31320718,501.69688205,41062091.0,1164041424.03,3.03,-11.85,1.1361,-2.2989
600570,2026-06-01,776.00713392,796.0289576,813.14438752,776.00713392,32798575.0,811165529.51,4.74,12.27,1.732,1.5657
600570,2026-06-02,798.93535136,787.30977632,802.4876104,778.59059504,25347845.0,617704070.32,3.0,-8.72,1.3386,-1.0953
600570,2026-06-03,787.63270896,784.40338256,802.81054304,775.68420128,28156660.0,688665091.01,3.45,-2.91,1.4869,-0.3692
600570,2026-06-04,781.17405616,760.82929984,782.78871936,756.30824288,30630804.0,727328824.77,3.38,-23.57,1.6176,-3.0054
600570,2026-06-05,762.1210304,747.5890616,766.64208736,747.5890616,24705581.0,579385617.37,2.5,-13.24,1.3047,-1.7402
600584,2026-06-01,296.9976636,280.4977934,309.64138436,278.0877,295336496.0,23173514634.42,10.37,-23.73,16.5046,-7.8001
600584,2026-06-02,284.98427496,279.3854426,287.50560344,269.3742854,253251201.0,19021217125.2,6.46,-1.11,14.1527,-0.3966
600584,2026-06-03,282.64833828,297.10889868,307.34252604,282.64833828,325350062.0,26269142976.58,8.84,17.72,18.1819,6.3437
600584,2026-06-04,292.919044,296.92350688,303.52345496,288.4696408,227052025.0,18217342177.7,5.07,-0.19,12.6886,-0.0624
600584,2026-06-05,295.36621576,280.4977934,298.18417112,278.38432688,205371194.0,15961191019.72,6.67,-16.43,11.477,-5.532
600585,2026-06-01,108.08482441,109.59574557,109.70366851,107.3833253,32831670.0,660660090.16,2.13,0.86,0.8209,0.794
600585,2026-06-02,109.59574557,108.62443911,109.97347586,108.51651617,21729451.0,439384529.16,1.33,-0.97,0.5433,-0.8863
600585,2026-06-03,108.4625547,105.7644812,108.4625547,105.27882797,30571617.0,602272855.11,2.93,-2.86,0.7643,-2.6329
600585,2026-06-04,105.7644812,103.76790681,105.81844267,103.49809946,24204091.0,468869280.54,2.19,-2.0,0.6051,-1.8878
600585,2026-06-05,104.41544445,104.41544445,106.57390325,104.1456371,22995106.0,448601250.15,2.34,0.65,0.5749,0.624
600588,2026-06-01,392.230251,426.22353942,426.22353942,384.7591986,100472257.0,1107603651.62,10.7,38.85,2.9404,10.0289
600588,2026-06-02,429.585513,421.36735536,431.07972348,414.26985558,90766105.0,1022149522.13,3.94,-4.86,2.6563,-1.1394
600588,2026-06-03,412.02853986,407.1723558,417.63182916,403.4368296,63285243.0,695966057.93,3.37,-14.19,1.8521,-3.3688
600588,2026-06-04,403.4368296,397.08643506,404.18393484,393.72446148,45001020.0,479674313.96,2.57,-10.09,1.317,-2.4771
600588,2026-06-05,397.8335403,400.07485602,419.12603964,394.0980141,64736443.0,702760774.46,6.3,2.99,1.8945,0.7526
600600,2026-06-01,95.5442642,95.80923198,95.99626806,94.88963792,7951387.0,486561299.49,1.16,0.51,1.1213,0.5397
600600,2026-06-02,95.65336858,95.09226034,96.05861342,94.7649472,6263132.0,382569822.04,1.35,-0.72,0.8832,-0.7483
600600,2026-06-03,94.7649472,93.23748588,94.81170622,92.9725181,7777495.0,466323247.83,1.93,-1.85,1.0968,-1.9505
600600,2026-06-04,93.0504498,92.62961862,93.70507608,92.4269962,4518905.0,269020585.49,1.37,-0.61,0.6372,-0.652
600600,2026-06-05,93.3621766,93.0504498,93.50245366,92.738723,4616084.0,275573690.75,0.82,0.42,0.651,0.4543
600660,2026-06-01,4216.5949429,4202.1819712,4250.2252102,4168.5517039,11324967.0,593692952.95,1.94,-14.41,0.5654,-0.3418
600660,2026-06-02,4203.7834125,4343.1088056,4351.91673275,4191.77260275,20359587.0,1091739782.45,3.81,140.93,1.0165,3.3537
600660,2026-06-03,4335.1015991,4314.2828622,4335.1015991,4263.83746125,10013575.0,538600662.38,1.64,-28.83,0.4999,-0.6637
600660,2026-06-04,4290.2612427,4283.8554775,4330.2972752,4258.2324167,10003114.0,535531322.94,1.67,-30.43,0.4994,-0.7053
600660,2026-06-05,4277.4497123,4291.862684,4321.48934805,4259.833858,8396022.0,449442977.03,1.44,8.01,0.4192,0.1869
